.0234375 .0859375 .0625 .0234375 .140625 .03125 .0546875 .0703125 .0859375 .0234375 .0625 .03125 .0390625 .03125 0 .0625 0 0 .015625 .1171875 0 .0234375 .0078125 .0625 .0234375 .0390625 .0625 .0234375 .0703125 .0390625 .03125 .0390625 .0546875 .140625 .0390625 .2265625 0 0 0 0 0 0 0 0 0 0 0 0 
.0625 .0078125 0 0 .1484375 .1171875 .046875 .0234375 .0546875 .1328125 .390625 .0390625 .140625 .046875 .328125 .1015625 0 0 0 0 0 0 0 0 0 0 0 .0078125 0 0 0 .015625 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.015625 .0859375 .0234375 .1171875 .015625 .0859375 .03125 0 .0234375 .0234375 .0703125 .03125 .0234375 .0390625 .046875 .03125 0 0 0 .03125 0 0 0 .0234375 0 0 0 .0625 0 0 0 .015625 .0546875 .046875 .0390625 0 .0546875 .0078125 .0078125 .0078125 .046875 0 .015625 0 .0390625 0 0 0 
0 0 0 0 0 0 .0390625 0 .0234375 .09375 .0546875 .0703125 .0859375 .1328125 .03125 .140625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .03125 .0625 .0859375 0 .046875 .015625 0 0 .078125 .03125 0 0 .015625 .0078125 0 0 
0 0 .015625 .0234375 0 .015625 .0078125 .0859375 0 .0390625 .0390625 .015625 .015625 .0390625 .0078125 .0078125 .1171875 .0078125 .0234375 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 .015625 .03125 .0390625 .078125 .078125 .03125 .046875 .046875 .15625 .046875 .0546875 .0234375 .0234375 .015625 .0859375 .046875 
0 0 0 0 0 0 0 0 0 0 0 .0078125 0 0 0 .0625 .140625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 .0390625 .0078125 0 .0859375 .0703125 .28125 0 .0390625 .0625 .390625 .0625 .171875 .2109375 .0625 .0390625 
0 0 0 .0625 0 0 0 .0234375 0 0 0 .0546875 0 0 0 .03125 .046875 .09375 .03125 .015625 .0859375 .046875 .0234375 .0078125 .046875 .03125 0 0 .03125 0 0 0 .015625 .0234375 0 .015625 .015625 .0078125 .03125 .0390625 .0390625 .0078125 .0078125 .09375 .0078125 .046875 .0390625 .0390625 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0625 .1328125 .03125 0 .0390625 .0234375 0 0 .1015625 .03125 0 0 .03125 .0234375 0 0 0 0 0 0 0 0 .015625 .015625 .015625 .046875 .125 .046875 .265625 .0625 .0078125 0 
.03125 .0546875 .0390625 .0078125 0 0 0 0 0 0 0 0 0 0 0 0 .109375 .015625 .0703125 .0625 .015625 .0390625 .0546875 .1015625 .0234375 .0625 .0234375 .03125 .0234375 .0625 .0234375 .0625 0 0 .0625 .09375 0 .03125 .046875 .078125 .0546875 .0390625 .078125 .1875 .046875 .109375 0 .0078125 
.0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1015625 .0390625 0 0 .0703125 .1171875 .0859375 0 .09375 .1328125 .15625 .015625 .0625 .0390625 0 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0234375 
.03125 .046875 .03125 .0625 .0234375 .0234375 .0078125 0 .0078125 .015625 .015625 0 .0234375 .0078125 0 0 .0234375 .0625 .015625 .15625 .015625 .015625 .0625 .0625 0 .015625 .1015625 .0234375 .09375 .203125 0 0 0 0 0 .0078125 0 0 0 .015625 0 0 0 .078125 0 0 0 .046875 
.0078125 .0234375 .0078125 0 .03125 .03125 0 0 .0390625 .125 0 0 .0078125 .03125 0 0 0 0 0 0 0 0 .015625 .0078125 .0390625 .0078125 .3125 .0546875 .015625 .0703125 .078125 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 .015625 .0546875 .0625 0 0 .03125 .0625 0 .0078125 .046875 0 .015625 0 .1875 .0546875 .0234375 0 .0546875 .0234375 .03125 .0078125 .0078125 0 .0078125 .0078125 .03125 .03125 .015625 0 .0078125 .015625 .0078125 .0078125 .015625 .0078125 .0234375 .03125 0 .0078125 0 .0078125 .0078125 .046875 .015625 .0234375 .0234375 .0078125 
0 0 .0078125 0 0 0 .015625 .0078125 .0546875 0 .0703125 .0234375 0 0 .0703125 .0078125 .046875 .0546875 .0390625 0 .03125 .140625 0 .0078125 .25 .0546875 .0234375 0 .0703125 0 .0078125 .015625 .0078125 .109375 .0234375 0 .1171875 .0078125 .046875 .0078125 .015625 .0234375 .0546875 .015625 .03125 .0078125 .0234375 .0390625 
.0234375 .03125 0 .0703125 .0078125 0 0 .046875 .015625 .0234375 .0078125 0 .0625 .0390625 0 .015625 .15625 0 .1015625 .015625 .0625 .0390625 .015625 .0234375 .015625 .0078125 .0078125 .0625 .0390625 .03125 0 .0234375 .0234375 .015625 .046875 .0390625 .015625 .0078125 .0078125 .046875 .015625 .0390625 .0390625 .0234375 .0546875 .0234375 .015625 .046875 
0 .0703125 0 .015625 .03125 .0390625 .0078125 .0078125 0 .0078125 0 0 0 0 .0078125 0 .0234375 .015625 .0078125 .0078125 .0390625 0 .0078125 .0859375 .0234375 .0625 .0078125 .0703125 .03125 .0234375 .046875 .046875 0 0 .0234375 .0390625 .0078125 .0390625 0 .0546875 .03125 .140625 .0234375 .0078125 .0078125 .0546875 .09375 .03125 
0 .015625 0 .015625 .015625 .015625 0 0 .0390625 .015625 .015625 .0703125 0 .0546875 .015625 .0390625 .015625 .0390625 .0234375 .0234375 .0234375 .0546875 .015625 .0234375 .0078125 0 .0078125 .0546875 .03125 .03125 .0078125 .015625 .109375 .0546875 .078125 .015625 .015625 .0234375 .015625 .0078125 .015625 .0078125 .0625 .015625 0 .09375 .015625 .140625 
0 .0234375 0 .0234375 .015625 0 .0234375 0 0 0 .0234375 0 0 0 .015625 0 .0078125 .0390625 .0546875 .015625 .0078125 .03125 .015625 0 .0078125 .296875 .03125 .015625 .015625 .0234375 .0234375 0 .015625 .0078125 .0078125 .015625 .0234375 0 0 .0078125 .0078125 0 .0078125 .0078125 .015625 0 .0078125 0 
.03125 .0078125 .0390625 .015625 0 .046875 .0390625 0 .0078125 0 .1796875 .0078125 0 0 .0625 .0078125 0 .03125 .0703125 .0234375 .0703125 .015625 .0546875 .015625 .015625 .2734375 .0234375 .0234375 .0078125 .0703125 .0234375 .0234375 .0234375 .015625 .0859375 0 0 0 .015625 .0234375 .0234375 .0234375 .0859375 .03125 .0234375 .0390625 0 .015625 
.0078125 .03125 .0234375 .03125 .1328125 .0546875 .0390625 .0078125 .046875 .0625 .015625 0 .109375 .03125 .0390625 .03125 .0546875 .0234375 .0390625 .0234375 .0703125 .0078125 .0234375 .0078125 .015625 .046875 .03125 0 .0625 .03125 .0546875 .046875 .046875 .0078125 .015625 .078125 .015625 .0078125 .03125 .0078125 .03125 .0703125 .015625 .0390625 .0703125 .03125 .0078125 .0390625 
.0078125 .0703125 .015625 .0234375 .171875 .0546875 .0234375 .0078125 .03125 .0078125 .03125 0 .0546875 .03125 .078125 .0703125 .0078125 0 .03125 .0546875 .03125 .046875 .0234375 .0390625 .0078125 .0078125 .0390625 .0703125 0 .0703125 .1484375 .046875 .0234375 0 0 .0234375 .015625 0 .0078125 0 .015625 .0078125 .015625 .09375 .0546875 .0078125 0 .0078125 
.0078125 .0390625 0 .0078125 .03125 0 .015625 .015625 0 .0390625 .0078125 .0078125 .03125 0 0 .0078125 .015625 .0625 .0078125 .0078125 .03125 0 .0234375 .1640625 .0234375 0 0 .015625 .0078125 .0078125 .0078125 .015625 0 .0078125 0 .03125 .015625 .015625 .0078125 .0078125 0 .015625 .125 0 0 .0234375 0 .0078125 
.015625 .015625 .0625 .078125 .1171875 .0703125 .0390625 .03125 .015625 .03125 .0390625 .1953125 .0390625 .03125 .0859375 .0078125 .078125 .046875 0 .0234375 .0078125 .0390625 0 .015625 .015625 0 .0390625 .0546875 .0078125 0 .0078125 .015625 .078125 .0078125 .046875 .0625 .0546875 .015625 .03125 .0078125 .046875 .0078125 .015625 .015625 .015625 .0390625 .09375 .0546875 
.0546875 0 .0625 .0234375 0 .1171875 .03125 .0234375 .0390625 .015625 .078125 0 .09375 .0234375 0 .03125 .015625 0 .0078125 .0625 .0078125 .0390625 .0546875 .0390625 .015625 .0078125 .015625 0 .0234375 0 0 0 .015625 .0625 .03125 .0078125 0 .0390625 .0078125 .0390625 .015625 0 .0234375 .0703125 0 .015625 .015625 .0078125 
.0078125 0 .0078125 .0078125 0 .0078125 0 .0234375 .0234375 .015625 0 0 0 .015625 0 0 .0078125 0 .015625 0 0 0 .015625 .0078125 0 .0859375 0 .0078125 0 0 0 0 .0078125 0 0 .0078125 0 .0078125 .0234375 0 0 0 1.2265625 .0078125 .0546875 0 0 0 
.0078125 .0234375 .015625 .0078125 .015625 .015625 .046875 0 .046875 .0234375 .03125 .09375 .0390625 .0234375 0 .015625 0 0 .0078125 .015625 .015625 .0078125 0 .0625 .015625 .0078125 .09375 .0625 .046875 0 .015625 0 .046875 .03125 .015625 0 .03125 .0546875 .03125 .015625 .0546875 .015625 0 .0078125 0 0 0 0 
.046875 .0234375 .0078125 .0078125 .0078125 .015625 .0390625 .0078125 .046875 .015625 .0078125 0 .046875 .03125 .03125 .015625 .03125 .0078125 .0859375 .0703125 .0078125 .0078125 .0078125 .0078125 0 0 .0078125 0 .015625 0 .0078125 0 .0703125 .015625 .015625 .03125 .0078125 .046875 .015625 .1875 .03125 .0234375 .0078125 .15625 .0546875 0 .015625 .015625 
.0390625 .03125 0 .03125 .0234375 .0078125 .015625 .0703125 .1015625 .015625 .0078125 .0390625 .0078125 .0390625 .0078125 .0078125 .046875 .0859375 .0234375 .0546875 .0234375 0 .0078125 .046875 .125 .0078125 .0390625 .015625 0 0 .0078125 .0078125 .0234375 .046875 .0078125 .03125 0 .015625 .0234375 .046875 .015625 .0078125 .015625 0 .03125 .0078125 .046875 0 
0 0 .015625 .0234375 .0078125 .0078125 0 0 .0078125 .015625 0 .0078125 .03125 .015625 .0078125 .0078125 .0078125 0 .015625 .0234375 0 .0234375 .1953125 0 .1796875 .0234375 .0078125 .0078125 0 0 0 0 .03125 0 0 .0078125 .0078125 0 .0078125 .1171875 0 .015625 0 .0078125 0 0 .0859375 0 
