.8359375 .83984375 0 .55078125 .2109375 .19140625 .650390625 0 .833984375 .587890625 .466796875 .154296875 .451171875 0 .5703125 .349609375 
0 .794921875 .734375 .59375 .16015625 0 .51953125 0 .88671875 .48828125 .232421875 .09375 .10546875 .8515625 .349609375 .052734375 
.603515625 .740234375 0 .734375 .1015625 0 .521484375 0 .994140625 .26953125 .64453125 .55859375 0 0 .6953125 .01953125 
.736328125 .81640625 0 .775390625 0 .048828125 .572265625 0 .669921875 .626953125 .716796875 .349609375 .0390625 0 .49609375 0 
.60546875 .728515625 .91796875 .90625 .119140625 .09765625 .904296875 0 .525390625 .484375 .76171875 .484375 0 .912109375 .439453125 .119140625 
0 .93359375 .88671875 .43359375 .744140625 .005859375 .47265625 0 .8203125 .109375 .791015625 .60546875 0 .970703125 .525390625 0 
.505859375 .603515625 0 .6875 .162109375 0 .69140625 0 .79296875 .365234375 .751953125 .576171875 0 .994140625 .681640625 .013671875 
.419921875 .84765625 0 .71484375 .146484375 0 .69140625 0 .658203125 .330078125 .533203125 .494140625 0 .76953125 .61328125 .021484375 
.5234375 .890625 .97265625 .6796875 .41796875 0 .984375 0 .630859375 .302734375 .458984375 .51953125 0 .865234375 .291015625 .05859375 
.71875 .7265625 0 .61328125 .203125 0 .98046875 .984375 .51171875 .51171875 .55859375 .044921875 0 .935546875 .599609375 0 
.986328125 .591796875 .8984375 .810546875 .078125 0 .845703125 .923828125 .46484375 .080078125 .34375 .587890625 0 0 .51953125 0 
.787109375 .810546875 0 .724609375 .4921875 .00390625 .96484375 0 .529296875 .5546875 .359375 .169921875 0 0 .626953125 .03125 
.41796875 .595703125 .876953125 .779296875 .263671875 .013671875 .79296875 0 .810546875 .439453125 .4765625 .62890625 0 .80078125 .484375 .0390625 
.28515625 .66796875 0 .283203125 .134765625 0 .82421875 0 .56640625 .689453125 .65625 .138671875 0 .73828125 .49609375 0 
.591796875 .798828125 0 .58203125 .201171875 0 .71875 0 .60546875 .28515625 .63671875 .3125 0 .87109375 .552734375 .20703125 
.580078125 .759765625 0 .775390625 .181640625 .1796875 .84765625 0 .908203125 .498046875 .5234375 .470703125 0 .8828125 .505859375 .13671875 
.76171875 .767578125 0 .443359375 .232421875 .13671875 .744140625 0 .7734375 .533203125 .73046875 .58203125 0 .9765625 .677734375 0 
.75 0 0 .740234375 0 0 .916015625 0 .603515625 .68359375 0 .361328125 0 0 .671875 0 
.828125 0 0 .40234375 .068359375 0 .7109375 .806640625 .873046875 .5703125 .892578125 .517578125 0 0 .390625 0 
.84765625 .791015625 0 .94140625 .185546875 .09765625 .771484375 0 .33984375 .509765625 .490234375 .041015625 .197265625 0 .39453125 .181640625 
.572265625 .7890625 0 .9296875 .341796875 .013671875 .642578125 0 .791015625 .28125 .1953125 .345703125 .2421875 .9140625 .400390625 .26171875 
.587890625 .837890625 0 .892578125 .32421875 .169921875 .82421875 0 .78515625 .474609375 .541015625 .4765625 0 .95703125 .755859375 .005859375 
.693359375 .58984375 0 .79296875 .060546875 .126953125 .873046875 0 .4609375 .501953125 .396484375 .48046875 0 .744140625 .4609375 .447265625 
.689453125 .828125 0 .583984375 .19921875 .015625 .767578125 .978515625 .642578125 .35546875 .572265625 .423828125 .29296875 0 .40625 0 
.3828125 .96484375 .01953125 .208984375 .044921875 .251953125 0 0 .623046875 .54296875 0 .705078125 0 .099609375 0 0 
.666015625 .552734375 0 .767578125 .248046875 .19921875 .84375 0 .599609375 .611328125 .712890625 .357421875 .0390625 .953125 .69921875 .017578125 
.662109375 .779296875 0 .576171875 .330078125 .015625 0 0 .48828125 .333984375 .583984375 .537109375 0 .955078125 .345703125 0 
.38671875 .75 0 .65625 .29296875 .001953125 .853515625 0 .822265625 .458984375 .595703125 .453125 0 .642578125 .619140625 .17578125 
.421875 .697265625 0 .732421875 .1640625 0 0 0 .73828125 .16796875 .443359375 .541015625 0 .900390625 .4375 0 
.408203125 .599609375 0 0 .072265625 0 .744140625 0 .5703125 .603515625 .849609375 .453125 0 .6953125 .57421875 .25 
.787109375 .658203125 .841796875 0 .029296875 0 .794921875 0 .640625 .390625 .75390625 .4765625 0 .91015625 .33984375 .119140625 
